PredictedProbability|PredictedLabel
0.13192067|0
0.1463761|0
0.13848566|0
0.13848566|0
0.1337131|0
0.13178968|0
0.13121854|0
0.23127523|0
0.2159442|0
0.21446139|0
0.21214905|0
0.21575442|0
0.2326268|0
0.24499485|0
0.30928287|0
0.31340876|0
0.32880032|0
0.32742575|0
0.32836175|0
0.27314362|0
0.26839516|0
0.26754364|0
0.26245737|0
0.24383095|0
0.32035792|0
0.33049938|0
0.37062404|0
0.3076264|0
0.27257022|0
0.25514323|0
0.16685823|0
0.18527563|0
0.19051293|0
0.20749545|0
0.18890709|0
0.2037472|0
0.21093173|0
