PredictedProbability|PredictedLabel
0.13185571|0
0.15111955|0
0.12151726|0
0.13931106|0
0.16138728|0
0.15856971|0
0.16495521|0
0.17696182|0
0.18839504|0
0.1902879|0
0.23643956|0
0.23931846|0
0.21888459|0
0.2040076|0
0.21785876|0
0.22394826|0
0.22088723|0
0.21551794|0
0.2092994|0
0.22535957|0
0.22535957|0
0.18686843|0
0.18437986|0
0.2157515|0
0.25490332|0
0.23026821|0
0.20254357|0
0.3260365|0
0.2702299|0
0.26724452|0
0.26762095|0
0.24568097|0
0.22237736|0
0.19991297|0
0.20813617|0
0.23221001|0
0.25191405|0
0.19854039|0
0.19614126|0
0.22436665|0
