PredictedProbability|PredictedLabel
0.6387206|0
0.5512859|0
0.5578183|0
0.5421316|0
0.52595586|0
0.51571465|0
0.5200854|0
0.5616537|0
0.59454745|0
0.54039544|0
0.563386|0
0.5771441|0
0.60687697|0
0.6414929|0
0.5723629|0
0.58469576|0
0.55548644|0
0.58329314|0
0.47799617|0
0.536789|0
0.46403617|0
0.4285622|0
0.39443472|0
0.3755088|0
0.37203032|0
0.38292906|0
0.5836898|0
0.6090778|0
0.5688929|0
0.5071468|0
0.40261766|0
0.4540843|0
0.6097239|0
0.65309805|0
0.67597353|0
0.73093873|0
0.6307376|0
0.4988105|0
0.5180399|0
