PredictedProbability|PredictedLabel
0.4502709|0
0.47095415|0
0.50306475|0
0.65057665|0
0.67728287|0
0.6782469|0
0.6603812|0
0.5797088|0
0.55062956|0
0.51578647|0
0.537551|0
0.51688397|0
0.4443096|0
0.43933794|0
0.45565954|0
0.525672|0
0.52452344|0
0.50935346|0
0.4392526|0
0.4392526|0
0.44961563|0
0.43832514|0
0.4392526|0
0.43575898|0
0.4427566|0
0.44578835|0
0.4485769|0
0.45295563|0
0.44621608|0
0.5100479|0
0.50386405|0
0.48664954|0
0.4888692|0
0.54050255|0
0.47052193|0
0.5019292|0
0.50193614|0
0.5026462|0
0.46579456|0
0.50012976|0
0.49249986|0
0.5159886|0
0.5033138|0
0.49858257|0
0.43534532|0
0.40144494|0
0.40723425|0
0.42773634|0
0.39617008|0
0.34201285|0
