PredictedProbability|PredictedLabel
0.23626527|0
0.27252597|0
0.23848243|0
0.30081874|0
0.3500777|0
0.38588268|0
0.19434385|0
0.1866821|0
0.18093528|0
0.4855493|0
0.48302865|0
0.42633367|0
0.40947372|0
0.42279547|0
0.41331947|0
0.38733086|0
0.12193447|0
0.12080132|0
0.12390561|0
0.13669406|0
0.21901296|0
0.1914845|0
0.17516184|0
0.19674312|0
0.20664105|0
0.22695518|0
0.21707524|0
0.20641711|0
0.19376981|0
0.2123991|0
0.21024221|0
0.20266528|0
0.1991301|0
0.2508371|0
0.2298813|0
0.2605953|0
0.277609|0
0.2575228|0
0.2199668|0
0.24168277|0
0.16852178|0
0.16529612|0
