PredictedProbability|PredictedLabel
0.18174513|0
0.16617812|0
0.16514596|0
0.16414642|0
0.1806372|0
0.17136332|0
0.14457546|0
0.18315217|0
0.13237104|0
0.14148337|0
0.13725407|0
0.13427362|0
0.13375482|0
0.15560253|0
0.14358364|0
0.13575678|0
0.13575678|0
0.13380274|0
0.13224822|0
0.13852865|0
0.14323159|0
0.14287308|0
0.13145784|0
0.20059326|0
0.17821634|0
0.25058|0
0.2286019|0
0.24628603|0
0.2934156|0
0.26585063|0
0.19809741|0
0.22242904|0
0.23664375|0
0.28528994|0
0.26861542|0
0.26922706|0
0.26922706|0
