PredictedProbability|PredictedLabel
0.66346747|0
0.6901954|0
0.7030542|0
0.69401354|0
0.6840394|0
0.7203561|0
0.7249534|0
0.73533475|0
0.7383485|0
0.72851497|0
0.58959013|0
0.57945085|0
0.5948843|0
0.619604|0
0.69998723|0
0.6921771|0
0.7599299|0
0.7620703|0
0.712714|0
0.7216598|0
0.71471566|0
0.6847904|0
0.7035981|0
0.710999|0
0.68318623|0
0.6967492|0
0.69435644|0
0.680493|0
0.70031756|0
0.6876801|0
0.6895937|0
0.7486652|0
0.75354207|0
0.7380256|0
0.7073229|0
0.70019466|0
0.6771898|0
0.6866638|0
0.71160364|0
0.7636349|0
0.78036356|0
0.7634044|0
0.70037603|0
