PredictedProbability|PredictedLabel
0.13874973|0
0.14303333|0
0.13734715|0
0.13734715|0
0.12665085|0
0.13083197|0
0.11916438|0
0.12682447|0
0.12401808|0
0.11612726|0
0.10783403|0
0.112155415|0
0.115587264|0
0.11293267|0
0.11406595|0
0.1452012|0
0.188294|0
0.15578294|0
0.15671198|0
0.15671198|0
0.16745934|0
0.19252963|0
0.15905984|0
0.15509138|0
0.15904234|0
0.15700534|0
0.17053309|0
0.19832195|0
0.19684634|0
0.20970513|0
0.20743585|0
0.20743585|0
0.19996588|0
0.19434083|0
0.19024158|0
0.19212475|0
0.19212475|0
0.21744443|0
0.22499028|0
