PredictedProbability|PredictedLabel
0.22057995|0
0.21640797|0
0.23008828|0
0.21546178|0
0.24441957|0
0.27365148|0
0.24549524|0
0.25887805|0
0.2620545|0
0.29477346|0
0.20957863|0
0.37344924|0
0.33859017|0
0.32044718|0
0.36430943|0
0.34740356|0
0.3795102|0
0.40528584|0
0.36317024|0
0.3285458|0
0.30863526|0
0.30444658|0
0.3072788|0
0.31414|0
0.29693052|0
0.320467|0
0.2501288|0
0.2820283|0
0.27660885|0
0.24696131|0
0.25205472|0
0.24084815|0
0.2800216|0
0.30360535|0
0.24132217|0
0.24580947|0
0.26821142|0
0.26601505|0
0.2661906|0
0.27191713|0
0.27632296|0
0.27229747|0
