PredictedProbability|PredictedLabel
0.6141127|0
0.6410789|0
0.75893724|0
0.7753636|0
0.7715764|0
0.7725184|0
0.7472727|0
0.74994814|0
0.65795845|0
0.5534647|0
0.5239783|0
0.5416516|0
0.5547333|0
0.5589778|0
0.4846827|0
0.4692665|0
0.4209554|0
0.42168626|0
0.42852893|0
0.42605036|0
0.48543656|0
0.48543656|0
0.48543656|0
0.4392416|0
0.6182781|0
0.5996617|0
0.5619307|0
0.56854224|0
0.53988725|0
0.5444069|0
0.5609047|0
0.5977263|0
0.66964626|0
0.63719785|0
0.63327223|0
0.57171845|0
0.5790523|0
0.6202594|0
0.57217497|0
0.59218115|0
0.6163645|0
0.6422994|0
