PredictedProbability|PredictedLabel
0.14149345|0
0.13797617|0
0.15713869|0
0.10853394|0
0.09578624|0
0.09904502|0
0.09163936|0
0.08900309|0
0.086570725|0
0.09451363|0
0.17236182|0
0.16764052|0
0.17044476|0
0.16174786|0
0.20641337|0
0.15717886|0
0.1673912|0
0.112844326|0
0.099510655|0
0.09944036|0
0.11700968|0
0.13707036|0
0.16025934|0
0.12805064|0
0.18257914|0
0.16298069|0
0.16358523|0
0.1573117|0
0.13392046|0
0.13700616|0
0.12327927|0
0.12347763|0
0.119875535|0
0.118552886|0
0.103986606|0
0.15022129|0
0.18087469|0
0.20901875|0
0.20155458|0
0.17951071|0
0.1678602|0
0.14108633|0
0.09684503|0
