PredictedProbability|PredictedLabel
0.43920907|0
0.42753103|0
0.48386702|0
0.46346658|0
0.3927821|0
0.37324294|0
0.30494192|0
0.30931517|0
0.34200215|0
0.34842587|0
0.37884772|0
0.33444458|0
0.40198705|0
0.3546983|0
0.38479906|0
0.3717588|0
0.38594034|0
0.3487688|0
0.3280454|0
0.3182078|0
0.33089972|0
0.31944823|0
0.31799155|0
0.3347067|0
0.31725666|0
0.30446613|0
0.33879524|0
0.33196637|0
0.19189745|0
0.150825|0
0.14609309|0
0.14656727|0
0.15052228|0
0.14700672|0
0.13019088|0
0.102689184|0
0.098721564|0
0.118732974|0
0.10713581|0
0.11199976|0
0.12643097|0
0.115589455|0
0.103351735|0
0.15704815|0
0.17578|0
