PredictedProbability|PredictedLabel
0.20196958|0
0.12971367|0
0.24939555|0
0.21957192|0
0.19449054|0
0.1968054|0
0.18745898|0
0.18267283|0
0.16857353|0
0.25005502|0
0.26755127|0
0.27918145|0
0.28921562|0
0.27389982|0
0.2920919|0
0.30971837|0
0.2771245|0
0.21352278|0
0.20243092|0
0.2153769|0
0.24909216|0
0.23039238|0
0.10761466|0
0.111660175|0
0.13783963|0
0.12829171|0
0.12320952|0
0.120606296|0
0.10120797|0
0.11597609|0
0.11292489|0
0.107401885|0
0.10783117|0
0.10407989|0
0.10313951|0
0.105467245|0
0.105467245|0
0.114792906|0
0.12769893|0
0.13013826|0
0.12334409|0
0.13716304|0
0.15910755|0
0.16799504|0
