PredictedProbability|PredictedLabel
0.30439678|0
0.28014484|0
0.26788962|0
0.27479792|0
0.23779903|0
0.24032143|0
0.23726778|0
0.26545605|0
0.29851907|0
0.3019495|0
0.3089775|0
0.30625853|0
0.2648092|0
0.39334008|0
0.40607554|0
0.5351957|0
0.59777504|0
0.41044474|0
0.41370857|0
0.4726869|0
0.40135774|0
0.40014356|0
0.37041378|0
0.36099923|0
0.34557956|0
0.32932362|0
0.32001534|0
0.3689029|0
0.34833214|0
0.356841|0
0.40286303|0
0.40428913|0
0.40528354|0
0.4048957|0
0.40903834|0
0.42189026|0
0.40666077|0
0.4082368|0
0.4079417|0
0.40292063|0
0.40642655|0
0.40379667|0
0.17918123|0
0.18401568|0
0.14745632|0
0.14946306|0
0.3569453|0
