PredictedProbability|PredictedLabel
0.1873944|0
0.21608326|0
0.22696023|0
0.32093376|0
0.26762962|0
0.2685087|0
0.29450804|0
0.25407407|0
0.28440633|0
0.24771295|0
0.2422256|0
0.1777123|0
0.18506855|0
0.24866565|0
0.25611144|0
0.23894326|0
0.18475695|0
0.16644193|0
0.24402967|0
0.25297344|0
0.31746247|0
0.32067925|0
0.23701014|0
0.2560179|0
0.27110288|0
0.27110288|0
0.24126273|0
0.23976766|0
0.2481997|0
0.2852729|0
0.27061093|0
0.27276933|0
0.28986725|0
0.2633847|0
0.27061093|0
0.1908984|0
0.19550017|0
0.20646974|0
0.14150853|0
0.15297663|0
0.1403786|0
0.13892207|0
0.16043323|0
0.20502962|0
0.25548774|0
0.20434609|0
0.2054664|0
0.36851197|0
0.48700333|0
0.41453522|0
0.2230264|0
0.25024033|0
