PredictedProbability|PredictedLabel
0.41000906|0
0.51073825|0
0.4852852|0
0.4753763|0
0.3827737|0
0.32443458|0
0.30707282|0
0.24794658|0
0.22197154|0
0.12567684|0
0.14344442|0
0.13335232|0
0.11842168|0
0.0996656|0
0.117915146|0
0.124032736|0
0.15292956|0
0.28198466|0
0.28764316|0
0.27398607|0
0.25841376|0
0.13945156|0
0.11876752|0
0.15652254|0
0.22146887|0
0.22013055|0
0.19129929|0
0.16000527|0
0.18436196|0
0.15392868|0
0.16730893|0
0.13323693|0
0.15012923|0
0.14660977|0
0.22846669|0
0.190339|0
0.21460497|0
0.23468287|0
0.24617182|0
0.26571423|0
0.23108293|0
0.24181497|0
0.22209007|0
0.21254724|0
0.18870422|0
0.21214832|0
0.19869012|0
