PredictedProbability|PredictedLabel
0.10539192|0
0.1050444|0
0.10604284|0
0.10304759|0
0.07810506|0
0.09210654|0
0.13090034|0
0.10651718|0
0.123933315|0
0.15200529|0
0.16825739|0
0.16219665|0
0.17715216|0
0.16995919|0
0.15321319|0
0.15701142|0
0.13153358|0
0.1441595|0
0.1420012|0
0.13373306|0
0.13184735|0
0.28965014|0
0.35270593|0
0.34736317|0
0.39738902|0
0.35961825|0
0.33965653|0
0.3200816|0
0.3318817|0
0.14662193|0
0.14546736|0
0.14751036|0
0.13434067|0
0.18016794|0
0.15035273|0
0.16331102|0
