PredictedProbability|PredictedLabel
0.17832592|0
0.16969027|0
0.41916692|0
0.42182326|0
0.4166026|0
0.2785452|0
0.32257023|0
0.4335274|0
0.41942024|0
0.4300426|0
0.45798245|0
0.4741251|0
0.3103052|0
0.23696065|0
0.2625629|0
0.3044848|0
0.30611405|0
0.28536955|0
0.31946433|0
0.29141065|0
0.31260225|0
0.29047966|0
0.25102913|0
0.32631823|0
0.28116384|0
0.2532479|0
0.25162405|0
0.2592579|0
0.1681946|0
0.16681047|0
0.1519705|0
0.15132405|0
0.14714532|0
0.15983133|0
0.18311949|0
0.18302923|0
0.19332103|0
0.22908352|0
0.17711262|0
0.20000857|0
0.19155377|0
