PredictedProbability|PredictedLabel
0.3048615|0
0.32899788|0
0.23457944|0
0.23219194|0
0.23219194|0
0.23936194|0
0.23040476|0
0.23256174|0
0.22324586|0
0.21721642|0
0.21313755|0
0.22403312|0
0.22431031|0
0.22631998|0
0.26662225|0
0.29463512|0
0.31470868|0
0.2147191|0
0.18661623|0
0.17409799|0
0.15721163|0
0.16795878|0
0.16260505|0
0.18825905|0
0.23019016|0
0.21893562|0
0.56110775|0
0.54288375|0
0.48752633|0
0.57421666|0
0.5616908|0
0.5028719|0
0.48478842|0
0.4723641|0
0.4505522|0
0.30839843|0
0.27834|0
0.27098447|0
0.2740959|0
0.27730757|0
0.23393756|0
0.23290603|0
0.22105068|0
0.22344626|0
0.20780914|0
0.20455031|0
0.19142324|0
