PredictedProbability|PredictedLabel
0.50111634|0
0.52357274|0
0.50310767|0
0.50738525|0
0.5199505|0
0.5035012|0
0.4962373|0
0.4643553|0
0.4643553|0
0.47350955|0
0.47350955|0
0.4725895|0
0.45607737|0
0.44804516|0
0.44639874|0
0.4305018|0
0.4383196|0
0.4383196|0
0.39166474|0
0.43545052|0
0.42273355|0
0.39385828|0
0.39125016|0
0.45454338|0
0.45454338|0
0.45454338|0
0.4749801|0
0.46236047|0
0.47367266|0
0.5971643|0
0.64634174|0
0.5949179|0
0.57930505|0
0.45289168|0
0.4652312|0
0.52077496|0
0.52077496|0
0.5075547|0
0.5615653|0
0.5366626|0
0.31378758|0
0.30849996|0
0.3270873|0
