PredictedProbability|PredictedLabel
0.0986244|0
0.09407205|0
0.10523768|0
0.10381806|0
0.117247716|0
0.13662653|0
0.17128748|0
0.20794222|0
0.17594984|0
0.12926175|0
0.11117393|0
0.11688893|0
0.100839615|0
0.0990759|0
0.07991145|0
0.3381163|0
0.41951296|0
0.40920326|0
0.4035665|0
0.42906427|0
0.41772932|0
0.3006799|0
0.27054173|0
0.26561582|0
0.2626756|0
0.28184798|0
0.2677849|0
0.27925706|0
0.11279123|0
0.1085724|0
0.10199752|0
0.10458572|0
0.10464137|0
0.09294327|0
0.091293655|0
0.081198595|0
0.08503204|0
0.07769614|0
0.086957216|0
0.07397869|0
0.07833653|0
0.07377904|0
