PredictedProbability|PredictedLabel
0.3010829|0
0.24318393|0
0.24318393|0
0.24318393|0
0.23044005|0
0.30358946|0
0.3043146|0
0.27135298|0
0.24243371|0
0.24994893|0
0.30887935|0
0.3083187|0
0.21995758|0
0.22808835|0
0.21935871|0
0.2094956|0
0.2046082|0
0.22643119|0
0.21238363|0
0.18691288|0
0.18822153|0
0.25848025|0
0.20812541|0
0.2696647|0
0.20164682|0
0.27178943|0
0.32543194|0
0.27133417|0
0.2501014|0
0.28645217|0
0.24016924|0
0.24200587|0
0.19621125|0
0.19917512|0
0.21762674|0
0.2010625|0
0.20261607|0
0.18782179|0
