PredictedProbability|PredictedLabel
0.83724874|1
0.79884285|0
0.8142494|1
0.7965174|0
0.78026706|0
0.74827707|0
0.7782578|0
0.7323652|0
0.7296242|0
0.72583455|0
0.7240302|0
0.7188818|0
0.7050304|0
0.70471334|0
0.74529296|0
0.72171605|0
0.715159|0
0.73493093|0
0.744197|0
0.7264653|0
0.8090307|1
0.81172353|1
0.8191847|1
0.82536566|1
0.7861569|0
0.77193177|0
0.7725809|0
0.75270253|0
0.77002746|0
0.742523|0
0.7535091|0
0.73824394|0
0.7048356|0
0.6660234|0
0.74483085|0
0.7058577|0
0.71496093|0
0.71756977|0
0.7245583|0
0.7599296|0
0.714835|0
0.72420716|0
0.7136017|0
0.73194295|0
