PredictedProbability|PredictedLabel
0.28987792|0
0.2650454|0
0.3328192|0
0.36904657|0
0.33240747|0
0.20111527|0
0.2199131|0
0.33649668|0
0.19194189|0
0.15639071|0
0.25729516|0
0.30076382|0
0.29126891|0
0.29335088|0
0.30222768|0
0.3328473|0
0.4229973|0
0.32470807|0
0.32788843|0
0.40169615|0
0.3550939|0
0.38046232|0
0.48234147|0
0.49304822|0
0.42791107|0
0.38975427|0
0.43678263|0
0.4691503|0
0.41722143|0
0.37305108|0
0.3678478|0
0.39472288|0
0.4060454|0
0.3595642|0
0.30261964|0
0.35443822|0
0.32160443|0
0.30571157|0
0.29196393|0
0.2481336|0
0.2355737|0
0.23470667|0
0.23351516|0
0.25560126|0
0.25937673|0
0.36471727|0
