PredictedProbability|PredictedLabel
0.14217806|0
0.18630107|0
0.1903909|0
0.24857719|0
0.23604578|0
0.29230937|0
0.29988104|0
0.25168678|0
0.25168678|0
0.27553418|0
0.42941305|0
0.6259587|0
0.66664267|0
0.7367378|0
0.7310271|0
0.6517845|0
0.6575446|0
0.53583|0
0.5536065|0
0.5475792|0
0.5531905|0
0.60139847|0
0.5616404|0
0.4251733|0
0.4587931|0
0.44540444|0
0.4462381|0
0.44382656|0
0.55754554|0
0.5413692|0
0.5534615|0
0.5681705|0
0.61000454|0
0.66364574|0
0.6438988|0
0.60530674|0
0.608841|0
0.62304705|0
0.45988688|0
0.49447492|0
0.49559233|0
0.7897038|0
0.8075859|1
0.842178|1
0.82478|1
0.824171|1
0.8245495|1
0.7604061|0
0.83033377|1
0.80481094|1
0.8208213|1
0.8401039|1
0.8094382|1
0.76759106|0
0.6162488|0
0.6574075|0
0.6763567|0
0.6986123|0
0.66755474|0
0.71940005|0
0.7585181|0
0.77873695|0
0.7877997|0
0.6656162|0
0.6810879|0
0.68301195|0
0.6871048|0
0.8313802|1
0.7667788|0
0.7894582|0
0.7894065|0
0.7584419|0
0.7840531|0
0.7847346|0
0.78218454|0
0.7472506|0
0.70366573|0
0.67952585|0
0.6974607|0
0.6840723|0
0.6452787|0
0.6000308|0
0.6262908|0
0.620423|0
0.62406343|0
0.6425945|0
0.62803566|0
0.7790154|0
0.76872295|0
0.7763875|0
0.8129333|1
0.9322217|1
0.91952676|1
0.93649|1
0.93561435|1
0.77859944|0
0.7511513|0
0.7228301|0
0.7129692|0
0.80395436|1
0.7975313|0
0.8587824|1
0.86115295|1
0.7946568|0
0.77768785|0
0.7830016|0
0.75256926|0
0.80855817|1
0.90134597|1
0.9101047|1
0.9116791|1
0.8328825|1
0.8105624|1
0.7952701|0
0.77982587|0
0.7901068|0
0.8093754|1
0.8250554|1
0.81854695|1
0.8796925|1
0.87699115|1
0.8749303|1
0.8831329|1
0.8739183|1
0.9055|1
0.85476184|1
