PredictedProbability|PredictedLabel
0.6702407|0
0.63969827|0
0.64697033|0
0.6380949|0
0.63455003|0
0.62210524|0
0.61962986|0
0.5950883|0
0.63468194|0
0.5604803|0
0.6617568|0
0.64256954|0
0.64256954|0
0.6635564|0
0.66200006|0
0.65114397|0
0.6245953|0
0.661743|0
0.66880316|0
0.66880316|0
0.7017465|0
0.7191618|0
0.70176166|0
0.66483474|0
0.65158916|0
0.622169|0
0.60607797|0
0.63186824|0
0.6598023|0
0.6552227|0
0.65566593|0
0.6461774|0
0.62894017|0
0.62424386|0
0.6673909|0
0.6763588|0
0.65543455|0
0.6666008|0
0.6662857|0
0.7038522|0
