PredictedProbability|PredictedLabel
0.619266|0
0.62864125|0
0.3444923|0
0.32088873|0
0.2990586|0
0.36377558|0
0.3546233|0
0.35658744|0
0.38949043|0
0.41082686|0
0.4401554|0
0.44407073|0
0.3830248|0
0.36678925|0
0.25573593|0
0.2596537|0
0.27552083|0
0.28797323|0
0.29701278|0
0.2674081|0
0.2869555|0
0.2581763|0
0.25563523|0
0.25573856|0
0.2516794|0
0.25157714|0
0.22365601|0
0.24378033|0
0.2667422|0
0.26709467|0
0.25065842|0
0.27205715|0
0.27279925|0
0.30455402|0
0.2562174|0
0.25611392|0
0.2435764|0
