PredictedProbability|PredictedLabel
0.78305364|0
0.80574214|1
0.78570753|0
0.7782568|0
0.7745504|0
0.7596982|0
0.7576656|0
0.7681807|0
0.7659061|0
0.788009|0
0.79286206|0
0.78908026|0
0.7998301|0
0.79940885|0
0.7594638|0
0.73197395|0
0.7354866|0
0.7325339|0
0.7253852|0
0.7324822|0
0.7073913|0
0.65373015|0
0.69514114|0
0.6813709|0
0.67385626|0
0.6661893|0
0.66484165|0
0.6615856|0
0.6639858|0
0.5268368|0
0.5779525|0
0.5643837|0
0.54022586|0
0.6807946|0
0.68384236|0
0.60538995|0
0.63455856|0
0.6314701|0
0.6298482|0
0.63536495|0
0.636916|0
0.56861126|0
0.5597542|0
0.5430731|0
0.55436176|0
0.68166524|0
0.6718012|0
0.70155257|0
0.7057264|0
0.69310284|0
0.69880176|0
0.69710433|0
0.69710433|0
0.70349795|0
0.72026336|0
0.7169004|0
0.7102412|0
0.7446881|0
0.75445956|0
0.75188535|0
0.75514275|0
0.72710675|0
0.7466216|0
0.7459227|0
0.7459227|0
0.77893007|0
0.7735634|0
0.7719547|0
0.757577|0
0.7478416|0
0.7679758|0
0.77234805|0
0.7684123|0
0.77030337|0
0.75828713|0
0.6811212|0
0.67269313|0
0.7126095|0
0.74186146|0
0.72905105|0
0.74804246|0
0.73246026|0
0.7030525|0
0.6266926|0
0.6391814|0
0.67955524|0
0.6813929|0
0.6677067|0
0.62217927|0
0.62684757|0
0.62684757|0
0.63681227|0
0.6241145|0
0.56484085|0
0.5335894|0
0.534117|0
0.55639184|0
0.5019464|0
0.52728707|0
0.5135684|0
0.5118639|0
0.6249112|0
0.6219378|0
0.60113114|0
0.6099911|0
0.63575673|0
0.63893324|0
0.6449462|0
0.64681315|0
0.64457786|0
0.64860326|0
0.66009265|0
0.64027256|0
0.5434793|0
0.5452065|0
0.5434793|0
0.53294945|0
0.5194833|0
0.52053064|0
0.52400815|0
0.49817857|0
0.48881164|0
0.49491188|0
0.47550467|0
0.48868266|0
0.6337297|0
0.63856447|0
0.664702|0
0.64957184|0
0.68696177|0
0.6210178|0
0.6177042|0
0.6199852|0
0.6400634|0
0.63589597|0
0.6638198|0
0.6678407|0
0.7463652|0
0.7302001|0
0.7389659|0
0.69719476|0
0.77104485|0
0.7615884|0
0.7096713|0
0.7083323|0
0.6330716|0
0.6286934|0
0.63200086|0
0.6332898|0
0.6365667|0
0.6477035|0
0.6452492|0
0.6452492|0
0.53752166|0
0.5251244|0
0.5802661|0
0.52067435|0
0.638349|0
0.6372125|0
0.62398285|0
0.6240444|0
0.70469123|0
0.7054588|0
0.71641755|0
0.7152894|0
0.68221277|0
0.72422487|0
0.73470306|0
