PredictedProbability|PredictedLabel
0.1440537|0
0.12909295|0
0.14871985|0
0.14647086|0
0.13375041|0
0.13379389|0
0.13379389|0
0.13805407|0
0.13621676|0
0.1383471|0
0.13659677|0
0.13943887|0
0.13065352|0
0.13535579|0
0.15517761|0
0.2116888|0
0.18078162|0
0.18759103|0
0.29864192|0
0.30427426|0
0.17088163|0
0.15340039|0
0.13423198|0
0.15177946|0
0.15070172|0
0.14968345|0
0.24043582|0
0.23896469|0
0.22755429|0
0.22878058|0
0.26528817|0
0.26001433|0
0.22463237|0
0.2886973|0
0.30680457|0
0.36603567|0
0.36304978|0
0.33903924|0
0.3651288|0
0.33770958|0
0.2622777|0
0.25647902|0
0.25766155|0
