PredictedProbability|PredictedLabel
0.26352113|0
0.24371602|0
0.27592066|0
0.2200609|0
0.13472924|0
0.46317393|0
0.47772896|0
0.46769682|0
0.5309321|0
0.51628894|0
0.5298561|0
0.5294769|0
0.5380394|0
0.5382998|0
0.5402483|0
0.5374727|0
0.552139|0
0.552139|0
0.55592436|0
0.58752424|0
0.4657082|0
0.5449|0
0.5047753|0
0.53558815|0
0.6065524|0
0.54952574|0
0.5507175|0
0.571495|0
0.5405597|0
0.6252788|0
0.68230855|0
0.68246907|0
0.6828412|0
0.70035213|0
0.69700915|0
0.6900921|0
0.68921816|0
0.712448|0
0.7773075|0
0.7563768|0
0.73718184|0
