PredictedProbability|PredictedLabel
0.32088715|0
0.32536277|0
0.20382285|0
0.1988202|0
0.2580003|0
0.20369995|0
0.19850779|0
0.2309536|0
0.25750262|0
0.27535853|0
0.2801864|0
0.27535853|0
0.25858697|0
0.29505295|0
0.284215|0
0.29428577|0
0.29381883|0
0.26385373|0
0.41980743|0
0.48488435|0
0.49717942|0
0.49717942|0
0.5107663|0
0.51051325|0
0.43010208|0
0.4477295|0
0.365351|0
0.38004255|0
0.3805727|0
0.41073042|0
0.40551633|0
0.37813058|0
0.3788063|0
0.37960628|0
0.42579934|0
0.37934446|0
0.46417418|0
0.3956845|0
0.44830626|0
0.38368198|0
0.45828047|0
0.45828047|0
0.46869913|0
0.46036905|0
0.24577868|0
0.2303864|0
0.23046137|0
0.24770713|0
0.24524537|0
0.229814|0
0.24100897|0
0.2295658|0
