PredictedProbability|PredictedLabel
0.45617995|0
0.41264096|0
0.47269574|0
0.5115681|0
0.387092|0
0.36353582|0
0.35080755|0
0.4216934|0
0.47947627|0
0.46993876|0
0.56268317|0
0.5182122|0
0.5267689|0
0.5453167|0
0.5207447|0
0.4960405|0
0.4251964|0
0.388522|0
0.3184698|0
0.34536633|0
0.34626827|0
0.32862577|0
0.32766053|0
0.34855378|0
0.34026802|0
0.3220715|0
0.31552735|0
0.33477145|0
0.33099785|0
0.3544511|0
0.38835564|0
0.3879748|0
0.39690703|0
0.50613916|0
0.4678818|0
0.42711288|0
0.4296042|0
0.39386982|0
0.39151913|0
0.3890306|0
0.3787548|0
0.36441502|0
0.39448556|0
0.42780423|0
0.38786566|0
0.4099627|0
0.4528275|0
0.48636225|0
0.5187674|0
