PredictedProbability|PredictedLabel
0.09977193|0
0.109155476|0
0.1100645|0
0.13021493|0
0.112563014|0
0.106274836|0
0.10551503|0
0.10188819|0
0.10285207|0
0.085401915|0
0.08628997|0
0.08628997|0
0.08628997|0
0.08628997|0
0.08628997|0
0.08561684|0
0.08635799|0
0.08635799|0
0.085401915|0
0.085401915|0
0.081852674|0
0.079881966|0
0.08607352|0
0.09154371|0
0.08668185|0
0.08668185|0
0.0919345|0
0.08668185|0
0.08668185|0
0.0919345|0
0.10317013|0
0.10532142|0
0.08668185|0
0.08668185|0
0.08505341|0
0.1030905|0
0.09799371|0
0.09680681|0
0.10465939|0
0.10385926|0
0.10385926|0
0.09847336|0
0.10095659|0
0.09992572|0
0.10439823|0
0.09728849|0
0.09728849|0
0.09751567|0
0.096449114|0
