PredictedProbability|PredictedLabel
0.3654679|0
0.35856596|0
0.3879466|0
0.25484306|0
0.31607646|0
0.33664572|0
0.5094395|0
0.5098269|0
0.43844965|0
0.36332035|0
0.38283792|0
0.3438428|0
0.36996144|0
0.36819065|0
0.3449726|0
0.31976807|0
0.34373277|0
0.36402297|0
0.37469757|0
0.31970173|0
0.33947128|0
0.29532757|0
0.2890871|0
0.2873488|0
0.30177715|0
0.28601962|0
0.2758476|0
0.31217498|0
0.32819304|0
0.31440058|0
0.31577727|0
0.31577727|0
0.30075008|0
0.32210934|0
0.33403778|0
0.40144348|0
0.41167736|0
0.4617459|0
0.42782733|0
0.3844927|0
0.41121086|0
0.3877543|0
0.41655332|0
0.41471997|0
0.43725124|0
0.45497817|0
0.49891332|0
0.47225207|0
0.45709333|0
0.46867755|0
