PredictedProbability|PredictedLabel
0.5718792|0
0.54093367|0
0.5737048|0
0.50703067|0
0.49024984|0
0.4863339|0
0.49908248|0
0.46793175|0
0.51340026|0
0.53688|0
0.5555256|0
0.5711119|0
0.57833135|0
0.6045918|0
0.623072|0
0.5964899|0
0.6190214|0
0.64200664|0
0.58863485|0
0.5900128|0
0.5082491|0
0.5224066|0
0.52986485|0
0.5036259|0
0.408407|0
0.42140886|0
0.3933994|0
0.38416597|0
0.40148327|0
0.44314823|0
0.40349004|0
0.35847932|0
0.32002184|0
0.44648257|0
0.40797305|0
0.34933722|0
0.378599|0
0.3775215|0
0.37109765|0
