PredictedProbability|PredictedLabel
0.15837973|0
0.15119694|0
0.1772173|0
0.16804135|0
0.14529914|0
0.12079292|0
0.1161956|0
0.10555808|0
0.108341955|0
0.10349596|0
0.10060976|0
0.09794902|0
0.097404964|0
0.09323888|0
0.09323888|0
0.10161613|0
0.122444026|0
0.10053306|0
0.09800745|0
0.10236252|0
0.10236252|0
0.106932744|0
0.1037283|0
0.10236252|0
0.1016564|0
0.14840688|0
0.12282843|0
0.10537785|0
0.10934166|0
0.07341965|0
0.07074398|0
0.072380535|0
0.07658868|0
0.08488015|0
0.084812984|0
0.082718216|0
