PredictedProbability|PredictedLabel
0.19735518|0
0.13675645|0
0.13232644|0
0.12931561|0
0.1098768|0
0.111978345|0
0.11696168|0
0.15693742|0
0.18996496|0
0.15441772|0
0.13896112|0
0.13896112|0
0.3734581|0
0.35808182|0
0.3745196|0
0.35159013|0
0.34622556|0
0.3043576|0
0.3061723|0
0.28626058|0
0.2193187|0
0.25360245|0
0.24775039|0
0.25326896|0
0.27042|0
0.2645924|0
0.22875884|0
0.23240517|0
0.25342786|0
0.22453743|0
0.22595362|0
0.32232437|0
0.35798177|0
0.41445535|0
0.40810063|0
0.3729882|0
0.35847446|0
0.34224135|0
0.3565759|0
0.30240324|0
0.2720761|0
0.21151452|0
0.21441755|0
0.2106033|0
0.23317431|0
0.22886267|0
0.22086015|0
0.20756721|0
