PredictedProbability|PredictedLabel
0.35607195|0
0.364566|0
0.45798954|0
0.25339168|0
0.39903268|0
0.4058813|0
0.39707792|0
0.42518404|0
0.43890667|0
0.37273857|0
0.40518013|0
0.30911365|0
0.3164908|0
0.28360352|0
0.29483274|0
0.2993661|0
0.313846|0
0.3155987|0
0.5798987|0
0.55013514|0
0.5814204|0
0.5771357|0
0.57153726|0
0.58393407|0
0.57995856|0
0.49647546|0
0.57842505|0
0.54690474|0
0.5310506|0
0.56493753|0
0.64045763|0
0.65443206|0
0.6657546|0
0.5853584|0
0.5331249|0
0.52165675|0
0.44899017|0
0.42946097|0
0.43145338|0
0.45386004|0
0.4678296|0
0.43129215|0
0.42012048|0
0.4217184|0
0.391415|0
0.3878198|0
0.33230007|0
0.32219636|0
0.3478131|0
0.33230007|0
