PredictedProbability|PredictedLabel
0.5717295|0
0.5536334|0
0.70882505|0
0.6882797|0
0.6787352|0
0.6885504|0
0.7406006|0
0.74902177|0
0.74578536|0
0.719538|0
0.70789075|0
0.70789075|0
0.7176625|0
0.6687666|0
0.71181285|0
0.6950204|0
0.708449|0
0.67776245|0
0.68578756|0
0.681754|0
0.6805121|0
0.6818852|0
0.66367966|0
0.673596|0
0.6641066|0
0.6343584|0
0.63548326|0
0.6384563|0
0.6657429|0
0.7360613|0
0.6963647|0
0.6784279|0
0.6908222|0
0.7756673|0
0.7941845|0
0.7796446|0
0.7984616|0
0.81946504|1
0.68842113|0
0.70739764|0
0.5816823|0
0.73300326|0
0.7666934|0
0.7572817|0
0.76354396|0
0.76133496|0
