PredictedProbability|PredictedLabel
0.23440829|0
0.24251771|0
0.25586757|0
0.22332023|0
0.33469647|0
0.2628836|0
0.25701323|0
0.3444162|0
0.36150825|0
0.24146649|0
0.20389467|0
0.16558394|0
0.18491244|0
0.18999949|0
0.1402057|0
0.15691161|0
0.1441745|0
0.23388194|0
0.21337484|0
0.189803|0
0.1822535|0
0.14904414|0
0.14508794|0
0.17456442|0
0.1753409|0
0.16089156|0
0.2401526|0
0.19771704|0
0.19197792|0
0.13192463|0
0.12997994|0
0.13169226|0
0.19760998|0
0.1918969|0
0.20224617|0
0.2272717|0
0.15114646|0
0.27987897|0
0.23601623|0
0.20121893|0
0.25163907|0
0.20390946|0
0.1619732|0
0.13978407|0
0.19403014|0
0.23522906|0
0.16249534|0
0.21968557|0
0.14337528|0
0.17146903|0
0.2011687|0
0.212762|0
