PredictedProbability|PredictedLabel
0.15301527|0
0.14723717|0
0.14723717|0
0.122748815|0
0.11113476|0
0.118976615|0
0.13830288|0
0.13784963|0
0.12026187|0
0.113549665|0
0.11469822|0
0.1115081|0
0.10857|0
0.13906373|0
0.10785746|0
0.1396065|0
0.14201605|0
0.16683152|0
0.16662022|0
0.14056394|0
0.123431616|0
0.13231462|0
0.12191621|0
0.14118543|0
0.11706434|0
0.11477648|0
0.122002065|0
0.120583415|0
0.120583415|0
0.120583415|0
0.11092018|0
0.12838005|0
0.13884164|0
0.15014815|0
0.16380125|0
0.14210302|0
0.1255505|0
0.12724277|0
0.12221795|0
0.12824658|0
