PredictedProbability|PredictedLabel
0.22564822|0
0.23957573|0
0.20858292|0
0.24896114|0
0.5244599|0
0.50221604|0
0.47930428|0
0.476982|0
0.46643025|0
0.41113675|0
0.43435988|0
0.428796|0
0.34625822|0
0.4413978|0
0.40617684|0
0.40156478|0
0.39328918|0
0.37349427|0
0.35430855|0
0.30367383|0
0.3156234|0
0.3267893|0
0.34731498|0
0.30648354|0
0.37228248|0
0.3845468|0
0.44225457|0
0.4602973|0
0.4512815|0
0.4606838|0
0.5148946|0
0.4743782|0
0.49684626|0
0.5408588|0
0.5528254|0
0.47373664|0
0.41664773|0
0.40809336|0
