PredictedProbability|PredictedLabel
0.35304955|0
0.3402696|0
0.19852827|0
0.1981114|0
0.19431001|0
0.20394534|0
0.2448942|0
0.24536744|0
0.24369292|0
0.20097566|0
0.20001651|0
0.51357704|0
0.6421241|0
0.697628|0
0.70593965|0
0.71264|0
0.7254052|0
0.71540105|0
0.65250254|0
0.65250254|0
0.6504264|0
0.6504264|0
0.646253|0
0.661784|0
0.66199005|0
0.2705818|0
0.27232018|0
0.27183542|0
0.2583749|0
0.34001285|0
0.45474374|0
0.47274017|0
0.45995644|0
0.38626286|0
0.39219478|0
0.36191076|0
0.35356236|0
0.5223286|0
0.4098105|0
0.26379937|0
0.24399793|0
0.2656662|0
0.26775157|0
0.39154902|0
0.40818948|0
0.430195|0
0.42429125|0
0.44844896|0
0.4294877|0
0.42794365|0
0.32298088|0
0.2967516|0
