PredictedProbability|PredictedLabel
0.24626794|0
0.22458084|0
0.29738507|0
0.20661116|0
0.25842357|0
0.2418923|0
0.24309573|0
0.24817792|0
0.27964133|0
0.2165991|0
0.19291775|0
0.21149975|0
0.19282028|0
0.19282028|0
0.20133975|0
0.20266075|0
0.18377776|0
0.17370759|0
0.17046402|0
0.17151016|0
0.17554942|0
0.17483969|0
0.17548555|0
0.17495582|0
0.1708161|0
0.16677718|0
0.15587059|0
0.15965495|0
0.15334968|0
0.15896773|0
0.16155459|0
0.15931039|0
0.15731506|0
0.17335175|0
0.24983315|0
0.2245649|0
0.19471994|0
0.21369615|0
0.180591|0
0.1826216|0
0.18779843|0
0.16639645|0
0.16887183|0
0.16676041|0
0.16483916|0
0.16420695|0
0.17154497|0
0.36017618|0
0.36017618|0
0.5852998|0
0.59409624|0
0.5856396|0
0.57570916|0
