PredictedProbability|PredictedLabel
0.40667567|0
0.4655401|0
0.46786442|0
0.47736657|0
0.60939676|0
0.6362188|0
0.57283324|0
0.23708479|0
0.18283503|0
0.20764932|0
0.20926632|0
0.1787726|0
0.1709806|0
0.2827337|0
0.2992943|0
0.29923806|0
0.205502|0
0.17492881|0
0.1858998|0
0.23699374|0
0.19414277|0
0.16265693|0
0.4659569|0
0.49111474|0
0.43343663|0
0.4497168|0
0.42986262|0
0.42534715|0
0.25787818|0
0.28075397|0
0.173343|0
0.2924849|0
0.3803099|0
0.39354217|0
0.52706337|0
0.47254056|0
0.45186964|0
0.4490605|0
0.45714724|0
0.37217903|0
0.3581251|0
0.3420861|0
0.3307677|0
0.3236786|0
0.3072618|0
0.3315794|0
0.4043518|0
0.39243782|0
0.3921432|0
0.40792158|0
0.45607468|0
0.49324113|0
0.5120727|0
0.4243614|0
0.45494378|0
0.43692473|0
0.43692473|0
0.43692473|0
0.41493502|0
