PredictedProbability|PredictedLabel
0.19452463|0
0.1672767|0
0.13877992|0
0.13877992|0
0.14597228|0
0.14100923|0
0.15888798|0
0.12265025|0
0.14154206|0
0.14292917|0
0.13446912|0
0.1478855|0
0.16287136|0
0.1915433|0
0.54009223|0
0.58076483|0
0.64039314|0
0.6566052|0
0.6689554|0
0.70065105|0
0.23993644|0
0.22842166|0
0.21202861|0
0.22677125|0
0.30353934|0
0.30717286|0
0.2357325|0
0.2323843|0
0.23298666|0
0.2247181|0
0.21826649|0
0.24084848|0
0.116393134|0
0.115920685|0
0.15368836|0
0.13918371|0
0.12635691|0
0.14498831|0
0.22512747|0
