PredictedProbability|PredictedLabel
0.24611156|0
0.21666022|0
0.2552314|0
0.24284865|0
0.12902208|0
0.20367667|0
0.113784246|0
0.16093129|0
0.13223141|0
0.16049074|0
0.13993785|0
0.13691549|0
0.16022475|0
0.18654798|0
0.15488955|0
0.14604096|0
0.15275307|0
0.17974277|0
0.08487424|0
0.076231204|0
0.07595029|0
0.075299144|0
0.090870954|0
0.08815088|0
0.09663257|0
0.094920635|0
0.12140184|0
0.1369011|0
0.11748203|0
0.105533436|0
0.08389772|0
0.07544063|0
0.094988|0
0.07526498|0
0.06599373|0
0.068062|0
0.068592764|0
0.06837587|0
0.07598379|0
0.07372741|0
0.08303936|0
0.080973126|0
0.078375906|0
0.070391804|0
0.07302148|0
0.11181079|0
0.06641939|0
0.073917076|0
