PredictedProbability|PredictedLabel
0.6316569|0
0.6209273|0
0.53090423|0
0.5519872|0
0.528296|0
0.52110875|0
0.5298293|0
0.50848234|0
0.49087614|0
0.69112784|0
0.7267854|0
0.75666875|0
0.74377847|0
0.4357111|0
0.3478109|0
0.33195317|0
0.33785072|0
0.30289668|0
0.33151773|0
0.47092432|0
0.42292273|0
0.43172124|0
0.506596|0
0.51609623|0
0.47768345|0
0.45640585|0
0.36191785|0
0.35712925|0
0.42105788|0
0.37405193|0
0.3408099|0
0.33352762|0
0.35665002|0
0.35389763|0
0.35849062|0
0.33663598|0
0.3899248|0
0.40374595|0
0.46219775|0
0.35393575|0
0.31038743|0
0.45372668|0
