PredictedProbability|PredictedLabel
0.07349206|0
0.07290335|0
0.07277081|0
0.07290335|0
0.07142791|0
0.11185777|0
0.077167764|0
0.07339739|0
0.07339739|0
0.07154264|0
0.07381551|0
0.07219129|0
0.08290406|0
0.073025174|0
0.07655286|0
0.07228292|0
0.072151415|0
0.07562732|0
0.076338194|0
0.074507914|0
0.07839371|0
0.07595003|0
0.071554504|0
0.07366101|0
0.07366101|0
0.07366101|0
0.07168501|0
0.07168501|0
0.07168501|0
0.07168501|0
0.076989956|0
0.07558028|0
0.07207189|0
0.07334815|0
0.07856404|0
0.12220327|0
0.13129261|0
0.1274124|0
0.12394006|0
0.12717097|0
0.12391516|0
0.10956141|0
0.10116393|0
0.08455531|0
0.07933436|0
0.096923694|0
0.09208112|0
0.09953826|0
0.13148987|0
0.12540726|0
0.12785909|0
0.12745295|0
