PredictedProbability|PredictedLabel
0.8729916|1
0.86897534|1
0.8668939|1
0.8800027|1
0.8458407|1
0.7738702|0
0.8099957|1
0.8541261|1
0.81655145|1
0.83210313|1
0.8290289|1
0.83191514|1
0.8482976|1
0.85800445|1
0.75485855|0
0.7481921|0
0.7702239|0
0.77033526|0
0.763758|0
0.7618789|0
0.7745671|0
0.7188557|0
0.7451827|0
0.7300426|0
0.73761725|0
0.7699296|0
0.79611427|0
0.7546201|0
0.7632246|0
0.74372137|0
0.71405053|0
0.7174452|0
0.6714771|0
0.6513316|0
0.6581561|0
0.6449647|0
0.67432475|0
0.68637127|0
0.6816158|0
0.6349405|0
0.62931216|0
0.6495686|0
0.6837182|0
0.6485782|0
0.64144045|0
