PredictedProbability|PredictedLabel
0.34343514|0
0.19080298|0
0.18534556|0
0.19948423|0
0.18066677|0
0.17614901|0
0.18053594|0
0.25463694|0
0.24137737|0
0.24135073|0
0.29284695|0
0.31914458|0
0.39073208|0
0.37567118|0
0.36596075|0
0.45722333|0
0.33454102|0
0.37572983|0
0.4227259|0
0.40697882|0
0.39321283|0
0.38894174|0
0.41964802|0
0.43160787|0
0.4317636|0
0.45794803|0
0.44129214|0
0.42378792|0
0.37667984|0
0.35511497|0
0.78850347|0
0.8035065|1
0.81322235|1
0.8068732|1
0.77202165|0
0.7743325|0
0.7849022|0
