PredictedProbability|PredictedLabel
0.219746|0
0.22748314|0
0.22869377|0
0.20339766|0
0.19226724|0
0.22255464|0
0.19023411|0
0.18454048|0
0.268893|0
0.23406023|0
0.22657701|0
0.19274952|0
0.2446311|0
0.25606441|0
0.18227872|0
0.19468196|0
0.2885746|0
0.33130628|0
0.2804073|0
0.31383833|0
0.31071767|0
0.31745625|0
0.29343688|0
0.26201594|0
0.2256726|0
0.20569937|0
0.17577167|0
0.18880078|0
0.13200189|0
0.14966741|0
0.151996|0
0.20017393|0
0.15369213|0
0.16755389|0
0.13257155|0
0.121411525|0
0.14296396|0
0.1275214|0
0.11242955|0
0.1556739|0
0.14214213|0
0.15426274|0
0.1303455|0
0.12908255|0
0.12947482|0
0.12166972|0
0.11788984|0
0.112424575|0
0.1166639|0
0.12267573|0
0.11636989|0
0.109108865|0
0.10907639|0
0.124538004|0
0.10907639|0
0.108909436|0
0.12120395|0
0.12771104|0
0.13133821|0
0.13329618|0
0.13717982|0
0.14529383|0
0.13721861|0
0.13283469|0
0.11673018|0
0.11816456|0
0.10810764|0
0.10419757|0
0.107941985|0
0.115050904|0
0.11113728|0
0.10792699|0
0.11134664|0
0.12066964|0
0.109108396|0
0.1027523|0
0.10707098|0
0.10177002|0
0.10673667|0
0.1411006|0
0.13357629|0
0.13070266|0
0.14556663|0
0.16135815|0
0.14785534|0
0.14203072|0
0.13752471|0
0.13240142|0
0.11453038|0
0.11070911|0
0.109417304|0
0.10843638|0
0.12001396|0
0.122458026|0
0.12411265|0
0.11743774|0
0.12219146|0
0.11991051|0
0.13200797|0
0.11231777|0
0.1486067|0
0.1146759|0
0.11165669|0
0.10732209|0
0.11054069|0
0.10667599|0
0.11047989|0
0.15012665|0
0.13102216|0
0.11532768|0
0.1283367|0
0.13844278|0
0.13736476|0
0.1902568|0
0.20861754|0
0.18125723|0
0.18452924|0
0.1143847|0
0.13126513|0
0.12427568|0
0.12907408|0
0.119970694|0
0.122696996|0
0.13472332|0
0.13271728|0
0.13408737|0
0.14065589|0
0.25231147|0
0.34830678|0
0.3943774|0
0.39336213|0
