PredictedProbability|PredictedLabel
0.13885598|0
0.18563776|0
0.112787366|0
0.24537168|0
0.3325038|0
0.30623114|0
0.3208281|0
0.34546387|0
0.37143034|0
0.37752268|0
0.35059994|0
0.35671145|0
0.32375535|0
0.30757412|0
0.26691848|0
0.2476324|0
0.34648934|0
0.38728297|0
0.4230868|0
0.40286654|0
0.36199072|0
0.5292248|0
0.48855907|0
0.20592329|0
0.23731294|0
0.24405484|0
0.18777125|0
0.20524444|0
0.16508411|0
0.14192699|0
0.1539038|0
0.15084659|0
0.1477077|0
0.14051583|0
0.22485794|0
0.2042148|0
0.20928597|0
0.20599447|0
