PredictedProbability|PredictedLabel
0.53897536|0
0.6018296|0
0.6348113|0
0.6383032|0
0.6045569|0
0.6286391|0
0.6941069|0
0.75174|0
0.6780832|0
0.71560574|0
0.70902896|0
0.65264803|0
0.8211097|1
0.7660778|0
0.7998211|0
0.79746395|0
0.692658|0
0.70586497|0
0.6599792|0
0.63003933|0
0.53613937|0
0.5330206|0
0.5330206|0
0.47730568|0
0.4881298|0
0.5501441|0
0.549914|0
0.5017948|0
0.64547056|0
0.70833063|0
0.70247674|0
0.6878215|0
0.6951417|0
0.6456397|0
0.6957355|0
0.66907126|0
0.639004|0
0.6191128|0
0.62471557|0
0.62025726|0
0.5912921|0
0.572886|0
0.572886|0
0.58537555|0
0.52172285|0
