PredictedProbability|PredictedLabel
0.68981826|0
0.604983|0
0.61210895|0
0.7861758|0
0.774352|0
0.7492723|0
0.69673145|0
0.7227548|0
0.7399133|0
0.71701634|0
0.44897732|0
0.37664393|0
0.3113641|0
0.30889252|0
0.3489514|0
0.2683994|0
0.2571028|0
0.25984386|0
0.2759633|0
0.28099984|0
0.29833525|0
0.4468345|0
0.32058153|0
0.29982916|0
0.27268538|0
0.30131215|0
0.2608894|0
0.285421|0
0.24786991|0
0.25537053|0
0.21861434|0
0.21088943|0
0.21088943|0
0.21088943|0
0.22136684|0
0.21447925|0
0.2270389|0
0.2270389|0
0.2270389|0
0.2270389|0
0.2270389|0
0.2270389|0
0.2270389|0
0.2270389|0
0.2270389|0
0.33842266|0
0.33842266|0
0.33842266|0
0.33842266|0
