PredictedProbability|PredictedLabel
0.54253685|0
0.58004546|0
0.537734|0
0.5021978|0
0.5449994|0
0.5276468|0
0.5571517|0
0.52396464|0
0.5145971|0
0.5095187|0
0.43557662|0
0.539623|0
0.54921407|0
0.54124165|0
0.5144589|0
0.5391725|0
0.66865957|0
0.6985833|0
0.7074845|0
0.65773195|0
0.6424557|0
0.622884|0
0.53916085|0
0.49089983|0
0.48278648|0
0.53365666|0
0.4921092|0
0.52549344|0
0.5085895|0
0.48119098|0
0.5537874|0
0.51788485|0
0.5664|0
0.5519019|0
0.5559518|0
0.5453283|0
0.48460913|0
0.47449374|0
0.46330118|0
0.47240505|0
0.52510315|0
0.57279396|0
0.5196034|0
0.51463395|0
0.53972274|0
0.67171746|0
0.56661785|0
0.55415785|0
0.57760334|0
0.5515237|0
0.60986686|0
0.55463886|0
0.50728965|0
0.53173953|0
0.5550671|0
0.57396877|0
0.5638997|0
0.54232943|0
0.591581|0
0.6238681|0
0.57422346|0
0.6830653|0
0.68039155|0
0.72225267|0
0.6379888|0
0.5762716|0
0.60515434|0
0.69211894|0
0.668436|0
0.66093725|0
0.5785646|0
0.6180625|0
0.6507882|0
0.61141735|0
0.621509|0
0.6143294|0
0.6116435|0
0.61540294|0
0.6209958|0
0.6201267|0
0.6170179|0
0.6201267|0
0.6358476|0
0.62558305|0
