PredictedProbability|PredictedLabel
0.13812612|0
0.16231011|0
0.13709953|0
0.12680794|0
0.077189|0
0.076016635|0
0.073271155|0
0.073271155|0
0.07541924|0
0.08239247|0
0.0950709|0
0.090982355|0
0.10474964|0
0.097655155|0
0.08460248|0
0.08366406|0
0.087366775|0
0.0851648|0
0.08062295|0
0.0905897|0
0.083054416|0
0.07806097|0
0.077300005|0
0.077300005|0
0.08113963|0
0.075283475|0
0.07027645|0
0.07556802|0
0.071852684|0
0.07205611|0
0.07803548|0
0.072790116|0
0.07444785|0
0.07475024|0
0.07475024|0
0.08859837|0
0.08571197|0
