PredictedProbability|PredictedLabel
0.1865962|0
0.18633954|0
0.18704388|0
0.18542719|0
0.51685685|0
0.41740215|0
0.407847|0
0.45794913|0
0.5276389|0
0.4167291|0
0.44366807|0
0.38371295|0
0.34905165|0
0.3435058|0
0.33453536|0
0.5153369|0
0.61735696|0
0.5177557|0
0.41502556|0
0.45050073|0
0.41378513|0
0.4854769|0
0.4177856|0
0.42818576|0
0.3228652|0
0.26333112|0
0.26150432|0
0.33063045|0
0.34767225|0
0.3643009|0
0.38015556|0
0.39001864|0
0.3286955|0
0.34244478|0
0.29055333|0
0.28431976|0
0.31302646|0
0.29591796|0
0.32727244|0
0.3125668|0
0.3208623|0
0.3391551|0
0.30709916|0
0.2715955|0
0.37951094|0
0.42103878|0
0.38434002|0
0.39567548|0
0.29571617|0
0.29000703|0
0.33448154|0
0.33152506|0
0.38041985|0
0.31937152|0
0.32446295|0
0.32801312|0
0.36003503|0
0.36853278|0
0.34471685|0
0.29938987|0
0.40247065|0
0.44636884|0
0.37664855|0
0.3816459|0
0.35198748|0
0.3332136|0
0.33475912|0
0.3417417|0
0.33732784|0
0.67676866|0
0.634986|0
0.5917675|0
0.596015|0
0.5841931|0
0.5767979|0
0.5835665|0
0.36964628|0
0.38958526|0
0.3629923|0
0.3302584|0
0.35391322|0
0.31646103|0
0.37253502|0
0.42290363|0
0.3867733|0
0.31703243|0
0.31822112|0
0.31861615|0
0.40037534|0
0.42224348|0
0.42047518|0
0.407149|0
0.6011765|0
0.63117915|0
0.64399874|0
0.6720662|0
0.6461548|0
0.6397926|0
0.62138635|0
0.6032647|0
0.5393937|0
0.5638481|0
0.5262377|0
0.5251701|0
0.58841336|0
0.61781746|0
0.6566128|0
0.5734045|0
0.6404518|0
0.62387645|0
0.6457029|0
0.6596274|0
0.60442394|0
0.62231284|0
0.6121775|0
0.58620954|0
0.5914251|0
0.59693396|0
0.68552065|0
0.6844843|0
0.7120286|0
0.70628715|0
0.70702595|0
0.6646254|0
0.7458378|0
