PredictedProbability|PredictedLabel
0.74080825|0
0.70216197|0
0.7159366|0
0.70413214|0
0.72150177|0
0.7290053|0
0.6148087|0
0.58552873|0
0.6242188|0
0.63451093|0
0.5924992|0
0.5338933|0
0.5652576|0
0.5719001|0
0.5645285|0
0.6899665|0
0.6709246|0
0.6536915|0
0.6671798|0
0.6444253|0
0.6449196|0
0.6463654|0
0.62985754|0
0.63247955|0
0.63719743|0
0.6070165|0
0.5825147|0
0.5852794|0
0.60347605|0
0.58681613|0
0.5457983|0
0.60703677|0
0.5568478|0
0.6038375|0
0.61988777|0
0.3808553|0
0.6675087|0
0.6901295|0
0.6901295|0
0.69685113|0
0.6245297|0
0.6170701|0
0.5859126|0
0.296591|0
0.26471597|0
0.28026068|0
0.28543618|0
0.28043798|0
0.3288879|0
0.32364964|0
