PredictedProbability|PredictedLabel
0.3656831|0
0.35891816|0
0.36600217|0
0.3891161|0
0.38581064|0
0.43666387|0
0.5147698|0
0.7021596|0
0.71130866|0
0.6940204|0
0.41872832|0
0.40811634|0
0.41807443|0
0.34446257|0
0.33240977|0
0.30230945|0
0.3277926|0
0.33178782|0
0.29447955|0
0.30179182|0
0.31895366|0
0.31750035|0
0.3500035|0
0.32349682|0
0.3152618|0
0.30913368|0
0.31414154|0
0.26084027|0
0.26982415|0
0.27118635|0
0.27102825|0
0.2614087|0
0.26970652|0
0.22677167|0
0.23444267|0
0.25310794|0
0.23609158|0
0.23878938|0
0.53701663|0
0.5287873|0
0.52507|0
