PredictedProbability|PredictedLabel
0.44703698|0
0.47382948|0
0.42934704|0
0.44642055|0
0.6030122|0
0.5927537|0
0.65425104|0
0.641295|0
0.6181209|0
0.6189918|0
0.60420257|0
0.61150247|0
0.53430974|0
0.573757|0
0.5486351|0
0.67584944|0
0.67584944|0
0.64713496|0
0.67218155|0
0.68783146|0
0.6491813|0
0.6712178|0
0.7033442|0
0.7410492|0
0.73236674|0
0.72866344|0
0.6839076|0
0.6694032|0
0.6419691|0
0.5999389|0
0.6144233|0
0.56697875|0
0.62103|0
0.59273046|0
0.6105217|0
0.60253316|0
0.62188447|0
0.605292|0
0.5902819|0
0.5634252|0
0.5650104|0
0.5504963|0
0.55817324|0
0.55056024|0
0.5813333|0
0.5792141|0
0.57452214|0
