PredictedProbability|PredictedLabel
0.29368955|0
0.30041653|0
0.30041653|0
0.2954706|0
0.2991876|0
0.23126552|0
0.2105535|0
0.22484525|0
0.23066|0
0.23066|0
0.23066|0
0.23571888|0
0.23511131|0
0.23511131|0
0.22415179|0
0.21936356|0
0.22520974|0
0.22520974|0
0.22520974|0
0.22851805|0
0.22851805|0
0.19600293|0
0.22970961|0
0.22970961|0
0.2343171|0
0.24254169|0
0.2520258|0
0.24408108|0
0.23698582|0
0.35502777|0
0.33107248|0
0.32051465|0
0.3458263|0
0.33831263|0
0.35365096|0
0.34846947|0
0.35920945|0
0.35920945|0
0.35102397|0
0.32567543|0
0.32567543|0
0.34384388|0
0.32755762|0
0.3465935|0
