PredictedProbability|PredictedLabel
0.102277584|0
0.09884008|0
0.0977606|0
0.093476|0
0.102338165|0
0.11305965|0
0.14326522|0
0.099125154|0
0.10288667|0
0.08990685|0
0.10957251|0
0.10833629|0
0.4352978|0
0.429704|0
0.432088|0
0.51537794|0
0.51576525|0
0.49525818|0
0.5203271|0
0.2996601|0
0.2848725|0
0.25133136|0
0.25291538|0
0.25960648|0
0.25566852|0
0.2568215|0
0.27362823|0
0.27362823|0
0.33173603|0
0.30301017|0
0.28622064|0
0.34523833|0
0.3447867|0
0.26844928|0
0.2666397|0
0.2672455|0
0.24550882|0
0.24550882|0
0.26441953|0
0.2782232|0
0.29199535|0
0.28475717|0
0.2561261|0
0.26673633|0
0.26570478|0
0.25611588|0
0.26654252|0
0.2759796|0
0.27407283|0
0.27267534|0
0.28212595|0
0.26057443|0
0.26882488|0
