PredictedProbability|PredictedLabel
0.47053707|0
0.4128046|0
0.43458176|0
0.42968148|0
0.41350943|0
0.41153902|0
0.3580827|0
0.34191254|0
0.27485964|0
0.27209786|0
0.25460643|0
0.3068961|0
0.29069766|0
0.33924854|0
0.35224175|0
0.29147828|0
0.33924854|0
0.32892475|0
0.32714072|0
0.32346418|0
0.28137845|0
0.20188284|0
0.1879361|0
0.17679109|0
0.18717581|0
0.18208192|0
0.18715642|0
0.20602338|0
0.20862271|0
0.21675989|0
0.23504359|0
0.26482278|0
0.29195076|0
0.29018286|0
0.24130663|0
0.24628653|0
0.24813378|0
0.243015|0
0.2636|0
0.2636|0
0.2636|0
0.2636|0
0.2636|0
0.26786506|0
0.26786506|0
0.26786506|0
0.37979597|0
0.38820124|0
0.3644297|0
0.38584337|0
0.2810874|0
0.25533888|0
0.26276284|0
0.24742505|0
0.23019114|0
0.21684507|0
0.1555029|0
0.16903473|0
0.22001497|0
0.22893807|0
0.22797391|0
0.22797391|0
0.22797391|0
0.25881937|0
0.3278124|0
0.34560838|0
0.3522549|0
0.34712687|0
0.3522684|0
0.30579543|0
0.47846663|0
0.48807493|0
0.381269|0
0.31928623|0
0.34005973|0
0.34473|0
0.32959595|0
0.29344645|0
0.2891142|0
0.29784507|0
0.29597622|0
0.3312728|0
0.46570158|0
0.4878317|0
0.46801388|0
0.44935763|0
0.43047497|0
0.37959856|0
0.39413115|0
0.35979357|0
0.3235422|0
0.34845018|0
0.32767165|0
0.32849443|0
0.3234909|0
0.3332268|0
0.32158428|0
0.32158428|0
0.31456566|0
0.30087307|0
0.30087307|0
0.30087307|0
0.30087307|0
0.38245633|0
0.39457005|0
0.39457005|0
0.39457005|0
0.39457005|0
0.39457005|0
0.39457005|0
0.4027656|0
0.39462358|0
